Id,SalePrice
1461,118669.57
1462,172409.92
1463,192039.2
1464,190714.38
1465,182747.55
1466,176034.34
1467,158627.78
1468,161445.08
1469,181925.42
1470,122625.016
1471,215290.42
1472,103699.61
1473,104255.95
1474,149448.88
1475,116888.42
1476,373753.66
1477,231025.42
1478,318647.4
1479,332192.94
1480,507925.34
1481,340185.9
1482,208287.53
1483,184411.89
1484,172238.6
1485,188857.03
1486,193615.31
1487,379507.34
1488,229128.36
1489,189783.34
1490,259750.89
1491,194806.05
1492,101774.516
1493,188151.92
1494,302862.97
1495,300086.44
1496,260317.66
1497,177043.14
1498,159761.8
1499,160765.08
1500,157469.58
1501,166599.4
1502,159994.27
1503,301657.06
1504,230748.22
1505,229604.45
1506,164707.64
1507,257553.25
1508,200920.73
1509,145127.86
1510,143191.1
1511,142099.06
1512,181689.06
1513,128418.15
1514,177106.4
1515,215367.73
1516,161656.3
1517,157942.61
1518,138258.19
1519,231306.89
1520,126989.9
1521,130960.96
1522,171518.56
1523,99450.51
1524,111980.79
1525,121362.414
1526,125089.5
1527,99623.95
1528,126085.62
1529,140870.22
1530,168597.22
1531,129452.15
1532,111685.74
1533,136279.38
1534,108493.59
1535,166929.08
1536,108486.19
1537,98520.46
1538,173444.69
1539,204953.58
1540,131361.19
1541,138079.69
1542,141713.05
1543,199174.39
1544,94494.47
1545,116606.77
1546,136026.14
1547,140194.95
1548,121863.805
1549,106383.6
1550,143534.73
1551,133998.84
1552,160058.38
1553,166863.05
1554,101807.16
1555,177590.89
1556,100794.22
1557,120952.11
1558,104091.766
1559,113803.76
1560,147109.75
1561,148071.94
1562,127900.625
1563,122735.82
1564,173728.23
1565,166760.9
1566,224522.44
1567,93386.12
1568,231868.94
1569,154627.14
1570,136476.72
1571,121499.805
1572,138864.42
1573,257020.67
1574,124017.93
1575,244895.58
1576,254698.52
1577,187714.78
1578,140050.23
1579,144247.48
1580,193168.11
1581,155276.67
1582,120628.07
1583,337978.0
1584,238269.03
1585,144661.4
1586,89405.88
1587,98995.82
1588,138345.53
1589,97614.375
1590,131560.25
1591,91066.03
1592,123227.28
1593,125402.51
1594,163192.98
1595,129590.81
1596,216727.97
1597,180470.42
1598,201225.95
1599,188358.14
1600,191775.5
1601,87584.914
1602,114820.55
1603,91924.17
1604,279542.0
1605,263530.47
1606,169204.86
1607,193939.84
1608,218948.4
1609,186797.97
1610,145522.94
1611,128772.35
1612,182015.97
1613,178641.53
1614,123412.82
1615,96854.13
1616,87325.125
1617,98648.51
1618,113453.39
1619,146072.66
1620,202428.3
1621,132607.83
1622,130681.586
1623,293144.34
1624,242600.89
1625,128821.016
1626,165428.64
1627,195781.66
1628,265177.7
1629,174135.12
1630,357847.56
1631,190859.34
1632,225211.03
1633,170546.72
1634,184780.69
1635,185408.05
1636,163259.67
1637,187536.03
1638,199411.36
1639,164247.98
1640,253383.61
1641,172199.23
1642,218307.55
1643,220678.2
1644,220332.62
1645,185913.3
1646,152934.4
1647,162428.23
1648,126481.766
1649,129277.11
1650,118982.11
1651,115819.09
1652,105857.71
1653,101816.5
1654,162203.69
1655,151747.0
1656,150965.4
1657,162203.69
1658,154431.19
1659,119735.37
1660,164223.81
1661,515862.0
1662,364276.88
1663,391189.25
1664,386292.44
1665,327722.47
1666,357666.9
1667,382300.16
1668,318011.53
1669,310604.53
1670,353547.56
1671,266214.03
1672,485305.53
1673,331176.9
1674,236491.3
1675,202196.1
1676,201177.42
1677,218684.78
1678,460960.3
1679,433876.6
1680,297361.25
1681,244232.39
1682,337992.44
1683,190999.53
1684,180494.75
1685,170444.05
1686,169471.31
1687,165131.62
1688,186887.97
1689,193461.5
1690,190855.08
1691,181422.23
1692,268325.28
1693,175050.77
1694,184719.55
1695,165661.08
1696,278737.88
1697,159237.84
1698,382936.97
1699,314923.94
1700,247486.53
1701,269131.72
1702,236351.98
1703,254732.23
1704,293367.3
1705,245004.52
1706,419911.03
1707,207294.69
1708,212999.05
1709,272871.12
1710,206308.56
1711,271412.47
1712,240725.67
1713,305634.06
1714,212682.03
1715,194615.97
1716,180813.8
1717,168956.44
1718,142341.36
1719,197313.75
1720,226361.19
1721,180776.52
1722,141466.95
1723,173397.88
1724,203438.53
1725,239346.03
1726,190702.45
1727,177655.02
1728,185849.25
1729,148873.53
1730,157586.83
1731,115140.1
1732,131345.19
1733,122942.76
1734,121131.055
1735,148791.55
1736,105384.62
1737,323880.1
1738,219945.02
1739,302277.3
1740,231324.86
1741,197879.83
1742,166381.75
1743,171337.61
1744,285654.9
1745,218241.3
1746,221017.9
1747,209120.06
1748,207823.48
1749,152076.73
1750,136073.42
1751,231698.69
1752,117744.03
1753,147012.7
1754,191939.16
1755,166011.53
1756,121632.86
1757,113361.0
1758,146200.94
1759,161061.89
1760,170784.56
